"","X.1","X","DATE","Home.Team","Away.Team","Spread","Total","PTS_home_avg","PTS_home_against_avg","OREB_home_avg","OREB_home_against_avg","DREB_home_avg","DREB_home_against_avg","FGM_home_avg","FGM_home_against_avg","FGA_home_avg","FGA_home_against_avg","FG3M_home_avg","FG3M_home_against_avg","FG3A_home_avg","FG3A_home_against_avg","FTM_home_avg","FTM_home_against_avg","FTA_home_avg","FTA_home_against_avg","AST_home_avg","AST_home_against_avg","STL_home_avg","STL_home_against_avg","BLK_home_avg","BLK_home_against_avg","TO_home_avg","TO_home_against_avg","PF_home_avg","PF_home_against_avg","PM_home_avg","PM_home_against_avg","PTS_away_avg","PTS_away_against_avg","OREB_away_avg","OREB_away_against_avg","DREB_away_avg","DREB_away_against_avg","FGM_away_avg","FGM_away_against_avg","FGA_away_avg","FGA_away_against_avg","FG3M_away_avg","FG3M_away_against_avg","FG3A_away_avg","FG3A_away_against_avg","FTM_away_avg","FTM_away_against_avg","FTA_away_avg","FTA_away_against_avg","AST_away_avg","AST_away_against_avg","STL_away_avg","STL_away_against_avg","BLK_away_avg","BLK_away_against_avg","TO_away_avg","TO_away_against_avg","PF_away_avg","PF_away_against_avg","PM_away_avg","PM_away_against_avg","OREB"
"11",11,11,"4/11/2021","New York Knicks","Toronto Raptors",NA,NA,108.571428571429,105.333333333333,11.6666666666667,11.5714285714286,41.9047619047619,36.0952380952381,47.4285714285714,42.2380952380952,100.380952380952,95.5714285714286,13.5238095238095,12.8571428571429,32.4285714285714,39.6666666666667,21.6666666666667,18.7619047619048,27.5714285714286,24.5714285714286,26.2857142857143,24.2380952380952,7.33333333333333,7.38095238095238,4.52380952380952,5.85714285714286,14.1904761904762,12.952380952381,23.6666666666667,20.2380952380952,31.5714285714286,-24.8095238095238,112.807692307692,113.846153846154,11.1923076923077,13.4615384615385,38.6153846153846,48.0769230769231,48.8076923076923,48.3461538461538,110.346153846154,107.5,19.3461538461538,16.0769230769231,50.6538461538462,44.6923076923077,20.0769230769231,27.6153846153846,24.6538461538462,34.1538461538462,32.2692307692308,34.3461538461538,10.7307692307692,8.11538461538461,7.11538461538461,7.69230769230769,15.5,20.4230769230769,27.9615384615385,24.7692307692308,-11.3461538461538,10.8846153846154,22.8515476942514
"12",12,12,"4/11/2021","Dallas Mavericks","San Antonio Spurs",NA,NA,109.809523809524,110.333333333333,8.52380952380952,9.33333333333333,40.1428571428571,38.3809523809524,44.0952380952381,43.6190476190476,96.4761904761905,95.1428571428571,15.5238095238095,13.6666666666667,43.5714285714286,38.9047619047619,20.0952380952381,18.7619047619048,25.9047619047619,24.7619047619048,24.6666666666667,25.3333333333333,7.80952380952381,9.57142857142857,4.61904761904762,3.57142857142857,15.3809523809524,14.1904761904762,23.5714285714286,24.3809523809524,7.33333333333333,-2.95238095238095,110.4,109.55,9.55,11.45,41.8,44,47.7,46.1,103.6,101.4,12,11.85,34.8,34.95,18.55,17.65,22.6,23.85,28.5,25.5,8.05,7.45,6.65,5.25,13.6,13.55,20.15,20.7,2.65,-4.25,18.4208308248043
"13",13,13,"4/11/2021","Memphis Grizzlies","Indiana Pacers",NA,NA,108.291666666667,111.25,13.25,10.5833333333333,44.4583333333333,40.75,48.5,45.8333333333333,110.166666666667,100.125,13.4583333333333,15.125,40.2083333333333,40.1666666666667,22.9583333333333,23.5,28.1666666666667,28.25,30.125,30.0416666666667,10.2916666666667,8.5,6,5.75,15.2083333333333,16.625,23.4166666666667,20.375,-26.2083333333333,21.875,113.272727272727,112.090909090909,8.86363636363636,10.4545454545455,33.5,34.6818181818182,42.9090909090909,41.3636363636364,90.2272727272727,90.2272727272727,12.5909090909091,12.4545454545455,34.3636363636364,33.5909090909091,14.8636363636364,18.1363636363636,18.5909090909091,21.8181818181818,28.6818181818182,27.0454545454545,8.72727272727273,7.36363636363636,6.04545454545455,5.31818181818182,13.1818181818182,15.2272727272727,18.9545454545455,18.0909090909091,5.90909090909091,-6.81818181818182,20.6259668508287
"14",14,14,"4/11/2021","Minnesota Timberwolves","Chicago Bulls",NA,NA,107.238095238095,114.428571428571,13.5714285714286,11.9047619047619,43.9523809523809,44.4285714285714,54.2380952380952,53.6190476190476,120.761904761905,112.190476190476,16.3333333333333,14.5238095238095,50.1904761904762,39.4761904761905,22.8095238095238,19.4285714285714,30.0952380952381,25.5238095238095,31.4285714285714,35.6190476190476,10.5714285714286,9.19047619047619,7.19047619047619,5.66666666666667,19.047619047619,16.952380952381,27.6666666666667,22.3333333333333,-37.9523809523809,43.8571428571429,116.7,114.85,10.35,11.25,45.5,43,54.55,50.55,115.9,109.15,16.05,16.15,42.65,45,21,26.9,27.1,34.8,33.05,30.05,9.75,11.25,5.55,6.4,19.7,18.15,26.9,25.25,-8.05,3.5,22.8515476942514
"15",15,15,"4/11/2021","Los Angeles Clippers","Detroit Pistons",NA,NA,117.772727272727,109.090909090909,11.0454545454545,10.4090909090909,45.0454545454545,41.3636363636364,53.0454545454545,50.0909090909091,107.954545454545,112,18.0909090909091,16.2272727272727,42.4090909090909,47.4545454545455,20.7272727272727,22.8636363636364,25.4545454545455,28.6363636363636,32.7272727272727,27.9545454545455,9.13636363636364,9.22727272727273,6.45454545454545,4.5,14.5454545454545,16.9090909090909,25.2727272727273,21.7272727272727,68.0909090909091,-70.1818181818182,108.2,113.44,12.56,11.44,38.44,43.08,49.12,51.84,109.72,108.04,14.6,15.8,44.8,43.32,18.16,26.68,23.64,32.44,32.56,32.56,9.72,8.84,5.24,6.36,15.4,17.08,25.6,23.24,-35.16,36.76,22.8515476942514
"16",16,16,"4/11/2021","Portland Trail Blazers","Miami Heat",NA,NA,114.521739130435,115.695652173913,12.3913043478261,11.5652173913043,38.5652173913044,38.695652173913,47.7391304347826,46.4782608695652,108.434782608696,96.2173913043478,18.9565217391304,13.9565217391304,50.304347826087,37.8260869565217,20.7826086956522,19.7391304347826,25.6521739130435,25.7826086956522,25.0869565217391,27.8695652173913,8.60869565217391,6.8695652173913,5.69565217391304,4.30434782608696,13.7826086956522,14,21.3478260869565,20.9130434782609,-3.8695652173913,5,104.260869565217,106.434782608696,8.39130434782609,10.6521739130435,43.6521739130435,43.4347826086956,45.0869565217391,45.8695652173913,101.04347826087,104.434782608696,13.0434782608696,16.8695652173913,41.9565217391304,48.7826086956522,18.9565217391304,20.2608695652174,24.1304347826087,27.2173913043478,29.7391304347826,29.9565217391304,10.1304347826087,10.8260869565217,3.82608695652174,4,17.695652173913,18.2173913043478,24.6521739130435,24.9130434782609,-19.5652173913043,21.1304347826087,20.6259668508287
"17",17,17,"4/12/2021","New York Knicks","Los Angeles Lakers",NA,NA,108.571428571429,105.333333333333,11.6666666666667,11.5714285714286,41.9047619047619,36.0952380952381,47.4285714285714,42.2380952380952,100.380952380952,95.5714285714286,13.5238095238095,12.8571428571429,32.4285714285714,39.6666666666667,21.6666666666667,18.7619047619048,27.5714285714286,24.5714285714286,26.2857142857143,24.2380952380952,7.33333333333333,7.38095238095238,4.52380952380952,5.85714285714286,14.1904761904762,12.952380952381,23.6666666666667,20.2380952380952,31.5714285714286,-24.8095238095238,109.333333333333,104.142857142857,10.2857142857143,9.80952380952381,41.6666666666667,37.3809523809524,48.2380952380952,44.5714285714286,99.2857142857143,99.6666666666667,12.3333333333333,13.1428571428571,32.5238095238095,35.4761904761905,17.8095238095238,16.4761904761905,24.2857142857143,22.3333333333333,28.2857142857143,28.4285714285714,7.52380952380952,8.85714285714286,5.85714285714286,4.61904761904762,16.0952380952381,15.2857142857143,22.047619047619,23.1428571428571,31.3809523809524,-35.9047619047619,22.8515476942514
"18",18,18,"4/12/2021","Orlando Magic","San Antonio Spurs",NA,NA,106.826086956522,110.521739130435,11.9130434782609,9.78260869565217,39.1739130434783,39.5217391304348,43.4347826086956,45.304347826087,97.9565217391304,96.9565217391304,14.0869565217391,13.4347826086957,36.6086956521739,37.8260869565217,16.7826086956522,16.6521739130435,22.1739130434783,21,26.5652173913043,28.0869565217391,8.30434782608696,10.1739130434783,4.60869565217391,5.08695652173913,15.4347826086957,14.6521739130435,19.3478260869565,20.0434782608696,-19.4347826086957,15.3478260869565,110.4,109.55,9.55,11.45,41.8,44,47.7,46.1,103.6,101.4,12,11.85,34.8,34.95,18.55,17.65,22.6,23.85,28.5,25.5,8.05,7.45,6.65,5.25,13.6,13.55,20.15,20.7,2.65,-4.25,20.6259668508287
"19",19,19,"4/12/2021","Minnesota Timberwolves","Brooklyn Nets",NA,NA,107.238095238095,114.428571428571,13.5714285714286,11.9047619047619,43.9523809523809,44.4285714285714,54.2380952380952,53.6190476190476,120.761904761905,112.190476190476,16.3333333333333,14.5238095238095,50.1904761904762,39.4761904761905,22.8095238095238,19.4285714285714,30.0952380952381,25.5238095238095,31.4285714285714,35.6190476190476,10.5714285714286,9.19047619047619,7.19047619047619,5.66666666666667,19.047619047619,16.952380952381,27.6666666666667,22.3333333333333,-37.9523809523809,43.8571428571429,122,117.318181818182,10.5454545454545,16.5909090909091,43.3181818181818,44.6363636363636,53.6363636363636,57.1363636363636,108.954545454545,125.454545454545,19.5909090909091,15.9545454545455,48.4545454545455,44.6363636363636,22.3181818181818,18.8181818181818,28.0909090909091,25.5454545454545,32.4545454545455,36.8181818181818,7.86363636363636,9.86363636363636,7.36363636363636,5.27272727272727,17.3636363636364,17,23.6363636363636,27.7272727272727,36.6818181818182,-43.0454545454545,22.8515476942514
"20",20,20,"4/12/2021","Dallas Mavericks","Philadelphia 76ers",NA,NA,109.809523809524,110.333333333333,8.52380952380952,9.33333333333333,40.1428571428571,38.3809523809524,44.0952380952381,43.6190476190476,96.4761904761905,95.1428571428571,15.5238095238095,13.6666666666667,43.5714285714286,38.9047619047619,20.0952380952381,18.7619047619048,25.9047619047619,24.7619047619048,24.6666666666667,25.3333333333333,7.80952380952381,9.57142857142857,4.61904761904762,3.57142857142857,15.3809523809524,14.1904761904762,23.5714285714286,24.3809523809524,7.33333333333333,-2.95238095238095,111.65,109.2,10.7,9.55,36.05,33.35,40.7,40.6,87.3,89.8,9.9,12.55,27.75,33.7,20.95,17.4,26.35,22.6,21.6,23.4,8.25,7.8,6.6,5.15,14.4,14.35,20,21.8,12.1,-14.6,20.4956175298805
"21",21,21,"4/12/2021","Memphis Grizzlies","Chicago Bulls",NA,NA,108.291666666667,111.25,13.25,10.5833333333333,44.4583333333333,40.75,48.5,45.8333333333333,110.166666666667,100.125,13.4583333333333,15.125,40.2083333333333,40.1666666666667,22.9583333333333,23.5,28.1666666666667,28.25,30.125,30.0416666666667,10.2916666666667,8.5,6,5.75,15.2083333333333,16.625,23.4166666666667,20.375,-26.2083333333333,21.875,116.7,114.85,10.35,11.25,45.5,43,54.55,50.55,115.9,109.15,16.05,16.15,42.65,45,21,26.9,27.1,34.8,33.05,30.05,9.75,11.25,5.55,6.4,19.7,18.15,26.9,25.25,-8.05,3.5,22.8515476942514
"22",22,22,"4/12/2021","New Orleans Pelicans","Sacramento Kings",NA,NA,116.826086956522,113.826086956522,13.4347826086957,9.08695652173913,39.9130434782609,37.4347826086956,46.3478260869565,46.2608695652174,98.6086956521739,99.5217391304348,11.1739130434783,15.3478260869565,33.0869565217391,42.8260869565217,21.4782608695652,16.4782608695652,29.3478260869565,20.0869565217391,27.9565217391304,30,8.39130434782609,8.21739130434783,4.91304347826087,7.08695652173913,13.0434782608696,14.4782608695652,18.8260869565217,23.304347826087,16.304347826087,-17.3478260869565,113.272727272727,118.590909090909,13.5454545454545,11.4545454545455,37.3636363636364,39.4090909090909,48.4545454545455,49.5,104.681818181818,102,13.3636363636364,14.3636363636364,38.8636363636364,37.5909090909091,19.5,23.0454545454545,27.1818181818182,28.6818181818182,28.3181818181818,28.2272727272727,8,9.09090909090909,5.18181818181818,6.04545454545455,15.8636363636364,15.5454545454545,24.1818181818182,21.6818181818182,-27.5454545454545,29.4545454545455,22.8515476942514
"23",23,23,"4/12/2021","Utah Jazz","Washington Wizards",NA,NA,115.809523809524,105.047619047619,16.5714285714286,13.5714285714286,50.3333333333333,44.5238095238095,54,55.4761904761905,119.285714285714,126.904761904762,20.952380952381,16.2380952380952,56.1428571428571,43.8571428571429,25.1428571428571,19.952380952381,32.0952380952381,25.952380952381,31.3333333333333,29.9047619047619,8.23809523809524,9.33333333333333,6.09523809523809,7.42857142857143,19.1904761904762,15.6190476190476,26.047619047619,27.5238095238095,50.9523809523809,-43.5238095238095,111.238095238095,116.571428571429,10.8095238095238,12.7142857142857,42.6666666666667,46.6666666666667,49.7142857142857,55.2380952380952,107.809523809524,115.52380952381,14.1904761904762,16.1428571428571,37.2857142857143,43.9047619047619,22.2857142857143,23.4761904761905,29.047619047619,33.2857142857143,32.8571428571429,29.5714285714286,9.33333333333333,11.9047619047619,4.71428571428571,7.71428571428571,18.952380952381,20.5714285714286,26.6190476190476,29,-23.5238095238095,20.4761904761905,22.8515476942514
"24",24,24,"4/12/2021","Golden State Warriors","Denver Nuggets",NA,NA,116.35,111.45,8.1,11.35,35.95,35.2,43,39.35,89.6,89.55,14.55,12.25,38.3,34.45,18.45,20.65,23.55,26.7,29.25,23,7.85,7.7,5.35,4.95,15.4,14.85,22.55,21.4,20.9,-24.35,115.5,110.727272727273,10.6363636363636,11.0454545454545,38.7727272727273,32.9545454545455,51.8636363636364,45.8181818181818,101.090909090909,96.5,14.6818181818182,14.3636363636364,37.4545454545455,38.6818181818182,17.1818181818182,17.3636363636364,21.2727272727273,22.6818181818182,31.9090909090909,30.8181818181818,9.77272727272727,8.54545454545454,4.95454545454545,4,18,14.5454545454545,20.4545454545455,20.5,17.6818181818182,-18.9545454545455,20.4956175298805
"25",25,25,"4/12/2021","Phoenix Suns","Houston Rockets",NA,NA,114.72,106.32,10.4,10.56,45.4,40.2,51.72,47.12,106.96,102.56,16.72,11.84,43.88,37.92,20.4,19.6,24.84,27.16,32.08,23.84,9.08,8.56,4.92,3.56,17.4,15.4,26.08,21.16,58.4,-58.08,110.347826086957,116.434782608696,11.1739130434783,13.0869565217391,41.695652173913,50.3913043478261,49.4782608695652,56.6086956521739,110.173913043478,120,16.4347826086957,17.8695652173913,49,46.4782608695652,20.7826086956522,24.6521739130435,28.0434782608696,34.7391304347826,28.8695652173913,33.6521739130435,8.91304347826087,11.1739130434783,6.34782608695652,7.8695652173913,18.8695652173913,18.0434782608696,27.6086956521739,24.304347826087,-39.5652173913044,50.5217391304348,22.8515476942514
"26",26,26,"4/13/2021","Indiana Pacers","Los Angeles Clippers",NA,NA,113,112.571428571429,10.7619047619048,10.8571428571429,43.6666666666667,44.6666666666667,54.3333333333333,51.4761904761905,114.380952380952,108.666666666667,13.9047619047619,13.8571428571429,42.3333333333333,36.6666666666667,22.1904761904762,23.8571428571429,29.4761904761905,30.8571428571429,31.952380952381,30.3333333333333,10.3333333333333,10.2380952380952,8.28571428571429,7.19047619047619,17.8095238095238,19.5238095238095,27.7142857142857,24.3333333333333,10.3333333333333,-8.42857142857143,112.208333333333,108.833333333333,11.5833333333333,10.75,38.6666666666667,37.4166666666667,46.2916666666667,46.2083333333333,99.625,97.9166666666667,16.25,14.0416666666667,39.8333333333333,37.625,18.5,17.7083333333333,21.8333333333333,22.7916666666667,27.3333333333333,28.6666666666667,8.33333333333333,7.20833333333333,5.875,3.875,13.2083333333333,14.6666666666667,21.3333333333333,20.5833333333333,15.9583333333333,-13.5833333333333,22.8515476942514
"27",27,27,"4/13/2021","Toronto Raptors","Atlanta Hawks",NA,NA,109.894736842105,109.894736842105,9.94736842105263,10.7894736842105,36.8421052631579,41.5789473684211,44.5789473684211,43.4736842105263,101.210526315789,94.8421052631579,17.5789473684211,16.5263157894737,48.2631578947368,44,18.4210526315789,21.0526315789474,22.4736842105263,28.3684210526316,29.2631578947368,29.6315789473684,9.89473684210526,9.63157894736842,5.89473684210526,6.68421052631579,17.1578947368421,19.4736842105263,24.8947368421053,22.5789473684211,-9.94736842105263,7.05263157894737,114.576923076923,111.923076923077,16.5,14.5769230769231,51.0384615384615,52.1538461538462,59.3846153846154,61.9615384615385,131.846153846154,137.076923076923,20.3846153846154,18.6153846153846,56.4230769230769,56.4230769230769,32.7307692307692,32.0769230769231,38.9615384615385,38.3461538461538,36.0384615384615,36.5769230769231,10.1923076923077,10.6153846153846,5.88461538461539,8.11538461538461,19.4230769230769,19.0769230769231,30.7692307692308,30.5769230769231,38.3461538461538,-35.7307692307692,20.4956175298805
"28",28,28,"4/13/2021","Charlotte Hornets","Los Angeles Lakers",NA,NA,109.565217391304,108.782608695652,16,13.304347826087,49.9130434782609,50.8260869565217,55.3478260869565,56.8260869565217,128.173913043478,126,17.6521739130435,20.2608695652174,49.1304347826087,59.1739130434783,21.7391304347826,19.304347826087,30.3478260869565,25.3478260869565,38.304347826087,37.2608695652174,11.8695652173913,11.5652173913043,6.65217391304348,8.21739130434783,20.4347826086957,20.8260869565217,27.1739130434783,25.7826086956522,-6.26086956521739,6.26086956521739,109.333333333333,104.142857142857,10.2857142857143,9.80952380952381,41.6666666666667,37.3809523809524,48.2380952380952,44.5714285714286,99.2857142857143,99.6666666666667,12.3333333333333,13.1428571428571,32.5238095238095,35.4761904761905,17.8095238095238,16.4761904761905,24.2857142857143,22.3333333333333,28.2857142857143,28.4285714285714,7.52380952380952,8.85714285714286,5.85714285714286,4.61904761904762,16.0952380952381,15.2857142857143,22.047619047619,23.1428571428571,31.3809523809524,-35.9047619047619,22.8515476942514
